urlNoticia,fecha,hora,user,commentario,order
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,therock123,MASIVAMENTE,167
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,Gom,"Ainsss lo que se ha hecho rogar!!! como el gordo de Navidad! Qué grande suerte, y nos ha tocado a todos! los españoles!!!! Por fin!!!!!!!!",166
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,torreandaluz,"Ahora veremos como CS, si dice que pacta con el PSOE, no,que no vengan diciendo que Sánchez no,cuando está diciendo a las claras que pactará con el PSOE siempre que este otro dirigente, a mi ya no me engañan, mi voto al CS se va a VOX,ni a coger fruta con el PSOE, PSOE Kaká!",165
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,pimpoworld,"@Kakuli #49 A VOX, sin duda",164
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,nacho2674,"Es la oportunidad de decir al PSOE , NO AL SANCHISMO, este personaje es lo más patético y dañino que ha existido, hay que sacarlo de la política ya.",163
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,Carta77,"Creo que van a ser unas elecciones con una participación masiva, la presunta solidez de la derecha, despertará el interés de la izquierda, dormida hasta ahora, lo que redundará en una participación de récord.",162
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,cab175,"SIN VERGÜENZA, GOLPISTA, OKUPA Y MENTIROSO!! El perro se va con el rabo entre las piernas.... y por su lenguaje corporal bien jodido. INÚTIL!!",161
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:45,GiniV,Payaso Sánchez a hacernos gastar 300+300 millones,160
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,gramaticaparda2009,"Cuanto EGO tiene este personajillo, que es eso un personajillo, para mi no es ni presidente del gobierno, aunque legalmente lo sea, la ley debe ser modificada para que cuando haya una mocion de censura se declaren automaticamente elecciones generales, España no necesita egolatras necesita buenos gestores.",159
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,Rebel_up,@arturo_fernandez #13 Un voto masivo beneficia a PSOE y PP. Una abstención alta beneficia a Podemos y Vox.,158
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,frasroca,"Aleluya, hermanos!",157
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,Escritos-desde-el-rincon,"@The_boss #29 VOX pondrá las cosas en su sitio, como debe ser. Y como dice Sánchez: ""lo que decidan los españoles, bien decidido estará"". Ya veremos si le gusta el resultado, jeje.",156
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,Pototo_el_de_la_moto,Es que es verlo y me dan ganas de sacarme los ojos con un sacabolas para helado,155
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,anagabu,"No, si lo de Franco va a ser como la maldición de Tutankamon...",154
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:43,Escritos-desde-el-rincon,"Quiere desenterrar a Franco después de 40 años, y al final es Franco quien te acaba de enterrar.",153
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:42,F001,A TU CASA FAlCONETI!!!!!!es la hora de VOX!!!,152
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:42,Lonlontime,VOX,151
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:42,_ITACA_,"Mucha bandera en los balcones, mucha manifestación, mucha queja en los bares, en las calles y en casa; pero como no vayan a votar el día de las elecciones...... NO SERVIRÁ DE NADA............ VOTA SI QUIERES ECHAR A SÁNCHEZ",150
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:42,Alber2,"@Escritos-desde-el-rincon #9 Con tu comentario solo has demostrado ignorar que el tiempo minimo para convocar elecciones son 54 dias (LOREG). A mi PS no me parece un buen candidato&#8203;/presidente, seguramente vote a Rivera, pero hay que reconocerle que no ha cedido a los independentistas, que le pedian reconocer la autodeterminación a cambio de aprobar los presupuestos. Las cosas hay que reconocerlas.",149
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:42,donpaco65,"Gracias a DIOS, que este PAJARO y este PSOE...Se van, ajola que sus socios GOLPISTAS, CHAVISTAS... Se larguen tambien...",148
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:41,insafe,"Es que me pierdo en el aburrido sermón de este hombre y ya ni me acuerdo de la pregunta ni encuentro la respuesta en su discurso de autobombo. Por cierto, ¿por qué tutea y usa el nombre de pila con los periodistas, para que le traten con cariño?",147
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:41,necrendher,"@Envajador #10 Luego no llores, no votar es una opción, que no vale absolutamente más que para favorecer al partido que consiga más votos, así que tu no a ir a votar, es un voto para alguien, luego, no llores.",146
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:41,mazario,Ante el vacio de poder en España y el desorden tremendo ; se debe de imponer el ejercito.,145
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,nacho2674,"@The_boss #29 Lo que hay que reventar es al SANCHISMO, eso es lo que hay que reventar para siempre.",144
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,adiferente,"Que cantidad de mentiras nos ha contado este sujeto, yo que no soy de ningun partido, espero que los españoles tomen nota de esta nefasto personaje. No se acuerda de NO ES NO.",143
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,MigueleGuapo,@FRANCOP #48 no salís del bucle de las paparruchas para ocultar que habeis tumbado con los independentistas unos presupuestos sociales para la mayoría de españoles. El recurso al Falcon no ocultará vuestras vergüenzas!,142
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,Martamarcapaso,Yo tampoco voy a votar.,141
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,saelca,"Con la misma fachatez de siempre sin ninguna autocrica y con la derecha desleal como culpable,pidiendo a los españoles castigar en las urnas a la derecha que responsabiliza especialmente de haber tumbado los presupuestos ""sociales""(podemitas del populismo de izquierda y ultra izquierda que comparte con Podemos)....Con estrategia antidemocrática de retrasar la convocatoria fechada anunciada ya y aprovechando su discurso acusador para de tacto iniciar su campaña electoral...Transformado revanchista Sánchez como siempre,creyéndose único en la verdad y el destino. Una pena y una alegría cara con la esperanza de cerrar una etapa trágico comiça de una España tambaleante.",140
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,cucufato_,Qué se podía esperar de un ex concejal socialista.,139
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:49,Maikel,"Ahora viene lo peor, destruir papeles, transferencias a paraísos fiscales, decretos-ley a tutiplén y el que venga detrás a encontrarse cajones vacíos y más deuda todavía y tener que hacer recortes, ¿no entiende la gente todavía que el socialismo es muy bonito pero a nivel utópico? ¿hay algún país de régimen socialista o comunista en el mundo que haya triunfado? China es un mundo aparte, no le llegaríamos a la suela de los mocasines",138
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:48,cucufato_,Socialista mandilón.,137
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:48,jellicoe59,"Camino al mayor batacazo electoral en la historia del PSOE, porque como pretende hablar de alianza en la derecha el que se ha acostado con todos y cada uno de los separatistas, si su campaña va a ser tan aburrida y vacía como su primer mitin (el que nos ha largado hoy a cuenta de dar la fecha) apañado va el PSOE . Ahora se presenta la ocasión de recuperar un poco la normalidad, si tengo que votar a un partido por fidelidad que muestra a sus principios no tengo dudas VOX, solo quiere cambiar detalles de la constitución, mientras que los hasta ayer a ultima hora aliados del PSOE quieren directamente destruirla. La derecha no es el coco ya ha levantado España cada vez que los iluminados de PSOE la han arruinado, y francamente ya tienen que ser malos para hacerlo peor que este ultimo gobierno.",136
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:48,pimpoworld,"@ManuelM #21 en 8 meses no ha dicho una sola verdad, no hay que sorprenderse",135
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:48,Franma,"Insufrible el mitin que nos hemos tenido que tragar hasta oír lo único que tenía que decir. Despreciable hasta el final. Mal bicho donde los haya. Adiós, y que te vaya mal.",134
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:46,miguelalberto00,¿Y qué piensa su mujer de todo ésto?,133
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:46,Igi,"Con meses de retraso, faltando a su promesa de hacerlo, tras pactar con separatistas, podemitas y resto de ralea antiespañola, y viviendo a todo trapo como un nuevo rico a costa del contribuyente. Y lo mejor de todo, es que este tipo, que hace parecer decente a Zapatero, tiene la vida resuelta con una jugosa pensión que vamos a pagar entre todos...",132
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:41,Saatchi,"Españoles de bien!!! que gran concepto...@Escritos-desde-el-rincon #9 Esos de los golpes en el pecho y limosna en navidad, que el resto del año sólo miran su ombligo y son altamente envidiosos con el resto y si ellos no son el centro de la partida la baraja se rompe. Pues suerte!!! Por que esos Españoles de bien como eran Zaplana, Granados, etc... y no dicho por mi, dicho por otro gran Español de Bien, el gran Rajoy... están acabados.",131
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:40,muellegonzalez,@Escritos-desde-el-rincon #9 los españoles de bien....? Cuales son,130
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:40,MND,Venga VOX!! Mayoria absoluta!! Abran los ojos! Voten por el Futuro de España! VOX VOX!,129
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,pimpoworld,Qué ganas tengo de agradecer al PSOE lo bien que se han portado con los catalanes despreciando al resto de españoles,128
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,vilicitano,"@Envajador #10 yo votaré por ti, a quien votamos? Al CDS?",127
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,Bigtool4u,VOX. VOX. VOX. VOX. VOX.,126
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,Escritos-desde-el-rincon,"Sanchez: ""Este es un gobierno que ha aprobado 25 decretos leyes"". ¡Menuda hazaña! Vete ya, cállate por favor, no sigas, que tengo el labio roto y no me puedo reir más.",125
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,Atilaperrachica,"Bien!!, dos meses para ver llorar a todos estos vividores inútiles, pablito, vete devolviendo la casita.",124
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:39,Aquiestoy21,POR FIN....................,123
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,davidninis,"Por qué no las hace el superdomingo de mayo??? Venga a tirar el dinero de todos !! Es que no hay manera, macho. 180M€ a la basura por no capricho. 3 semanas de diferencia entre elecciones. No tienen verguenza. Ninguno!",122
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,VISCOSO,Sanchez debe ser detenido y juzgado por alterrar la convivencia entre los españoles.,121
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,jisiru,Todo por intereses partidistas y personalistas. El 26 de mayo nos hubiésemos ahorrado mucho dinero y dolores de cabeza de campañas. Además la participación hubiera sido mayor.,120
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,destrozeitor,"Gracias a Dios.! Sin miedo Pedro, que según Tezanos vas a tener mayoría absoluta. Jajajajaja",119
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,muellegonzalez,....... Y ahora a quien le van a ladrar?,118
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,amgw600cl,"Pedrito, sabeis lo que habeis conseguido, tú, los podemitas y los indepedentistas? Quieres que te lo diga? Mira que fácil, PP+CS+ VOX =Mayoría Absoluta, lo que supone el fín y ¿¿ de los que quieren acabar con este país que es España. Cuídate, Pedrito, te tuteo porque tengo más títulos que tú y hablo 5 idiomas, no te creas que es por otra cosa. Hasta siempre, Presidente.",117
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,cruiser,"Siempre velando por el ""interés general"": dos procesos electorales, con dos campañas, con doble de mesas electorales y miles de ciudadanos en las mismas, doble de gastos...en sólo 4 semanas, por no hacerlas coincidir con las Autonómicas y municipales. En fin ¿a quien sorprende?",116
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,vilicitano,"Si es más largo el discurso que su estancia en la Moncloa, se dice y no pasa na. Anda al carajo y caraja.",115
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,Begonby,"Por fin, comienza el fin de la pesadilla de mister decreteitor",114
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:38,ACR45,Llegó el momento de echar de la política a este impresentable,113
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,juerga-y-jaleo,"De la misma forma que Junqueras aprovecha el juicio para echar un mitin Falconeti hace lo mismo con el anuncio de las elecciones. Ahora ni se investuigará su tesis ni la financiación del PP y tampoco la última que ha salido : Narbona-PSOE. González dijo hace años ""Anguita y Aznar la misma mierda son"". Pues ya vemos que la cosa sigue y la mierda sigue moviéndose en parejas: Sánchez-Casado toca ahora.",111
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,saucer,VAYA MÍTIN HA DADO EN LA COMPARECENCIA !!!!! ESTE NO TIENE VERGUENZA....SIEMPRE JUGANDO CON LA PACIENCIA DE LOS ESPAÑOLES !!!!,110
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:37,hierbabuena,@Envajador #10 Vota al que te parezca menos malo.,109
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,luzmilo,Salió Sanchéz de la Moncloa antes que Franco del Valle de los Caidos.,108
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,Escritos-desde-el-rincon,"Y dale con Cataluña!!!. Basta ya, se os acabó el tiempo a todos los separatistas, giolpistas, mentirosos y racistas xenófobos. Y aún viene a darnos lecciones mañaneras. vete ya de una vez, en España sobras.",107
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,Subiluntar,"Ya se dijo en su momento, que antes veríamos a Sánchez fuera que a Franco.",106
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,goyesco,"En fín, ahora veremos que tal se porta el electorado, que no las tengo yo todas conmigo. Lo de la caida del Marqués de Galapagar y sus mariachis es segura. De ciudadanos no se espera que suba sustancialemtne, y si lo hace, es a costa de unos votantes del PSOE desencantados con Sanchez, pero tambien se le van a ir muchos votos a su derecha. No veo yo tanto el auge de VOX como para que sea excesivamente significativo para mermar en demasía al PP, y posibilitar un nuevo y catastrófico gobierno de Sanchez. Hay que tener en cuenta toda esa España rural, donde las premisas de VOX apenas han llegado, y donde el dominio del PP es bastante abrumador. Y según la Ley de Hont, se premia precisamente esas regiones a la hora de obtener escaños. En fín, ya veremos.",105
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,goyesco,"En fín, ahora veremos que tal se porta el electorado, que no las tengo yo todas conmigo. Lo de la caida del Marqués de Galapagar y sus mariachis es segura. De ciudadanos no se espera que suba sustancialemtne, y si lo hace, es a costa de unos votantes del PSOE desencantados con Sanchez, pero tambien se le van a ir muchos votos a su derecha. No veo yo tanto el auge de VOX como para que sea excesivamente significativo para mermar en demasía al PP, y posibilitar un nuevo y catastrófico gobierno de Sanchez. Hay que tener en cuenta toda esa España rural, donde las premisas de VOX apenas han llegado, y donde el dominio del PP es bastante abrumador. Y según la Ley de Hont, se premia precisamente esas regiones a la hora de obtener escaños. En fín, ya veremos.",105
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,saifa34,Como el PSOE ha demostrado su ineptitud para gobernar chupando del bote y colocandoa dedo colegas. El PP ha gobernado llenando de corrupción su mandato. El coletas es un pinocho que no maneja bien la barca de su partido. Votaré a VOX único partido que tiene ideas un poco más coherentes.,104
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,cuadrator,Yujuuuuuuuu!!!!!!!!,103
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,El_enterao,@Escritos-desde-el-rincon #9 y viajando gratis...,102
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,vamosaorganizarnos,"@Envajador #10 Yo voy a dejar que me engañe VOX , visto lo visto no tengo nada que perder y mucho que ganar , es más ... y si luego no me engañan ?",101
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:36,PAJUELSONMAN,"Buena fecha, ahora a ver que pasa, esperemos que gane Ciudadanos por mayoría absoluta (cosa por desgracia bastante improbable) o en su defecto que no necesite votos de partidos nacionalistas para gobernar. PP o PSOE no por favor, necesitamos un partido nuevo que no sean ni extremistas ni populistas. Hay que dar la oportunidad a alguien nuevo y a poder ser, que no entren ni VOX ni PODEMOS en el gobierno. Ciudadanos es la única opción.",100
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,analistam,"Doctor Fraude ha repetido varias veces en el mitin que está dando que sobre todo está en contra de la crispación. Y ayer mismo una ministra habla de ""derecha trifálica"", insultando a la mitad de los españoles. Se puede tener más CARA DURA????",99
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,robocot,YA SABÉIS TODOS A VOTAR A VOX CON MAYORIA ABRUMADORA.NO PUEDE HABER PACTOS O SI NO VOLVEREMOS EN LAS TRIFULCAS.,98
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,JAAA,"Genial. Para qué las voy a juntar con las municipales y europeas. A mí me viene mejor separarlas, y al fin y al cabo organizar unas elecciones apenas llega a los 200 millones de Euros, que no es nada comparado con lo que cuestan las medidas populistas que ya he tomado. El gobierno entrante ya hará recortes y le podré acusar de ello y llenar la calle de manifestantes.",97
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,AndreesGor,"En cuento Pedro Sanchez abra Google después de convocar elecciones: ""Hay 8 Abascales en tu zona que quieren conocerte!!""",96
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,jrodriguez2016,"Plagiador y derrochador, por no convocar elecciones el 26 de mayo, España gasta 200 millones de Euros, por este presidente desastroso,, y lo peor han conseguido elevar el déficit en 10.000 millones de Euros. Y encima los catanzis le han puesto los"" cuernos""",95
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,luisgsala,"Me parece una vergüenza que no se aproveche el 26 de mayo para coincidir todas las elecciones. Creo que no vamos sobrados de dinero para estos dislates, y si a los varones del PSOE no les conviene el ""superdomingo electoral"", no es mi problema ni el de los contribuyentes españoles. Hay que tener sentido de Estado de una puñetera vez y dejarse de estrategias. Peor lamentablemente, me temo que esto es una utopía en este país.",94
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,Gominsky,"Los españoles tienen la oportunidad historica de finiquitar al PSOE, ya veremos si saben aprovecharla",93
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,saltaparriba,VOX VOX VOX Y VIVA ESPAÑA!!!,92
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,onbekende,"¡¡VAYA MITIN QUE NOS HA SOLTADO EL OKUPA!! Y las preguntitas, de la prensa PREPARADAS para alargar el mitin electoral. ¡¡ESPAÑA NO SE MERECE UN PRESIDENTE DEL GOBIERNO QUE NOS MIENTE!!",91
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,issen,"Se dedicó a vivir y disfrutar sin dirigirse a los españoles en estos casi 9 meses, y ahora que se va, nos lanza un discurso de hora y media, para decirnos, como el Junqueras, lo mucho que nos ama; quiere contarnos en este preciso momento lo que nos ha contado en casi un año.",90
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:35,joma22,"Hasta el final Pedro Sánchez lo a echo todo mal, ya empezó como trayendo a todos los inmigrantes ilegales, como el aquarius y se va dando concesiones a los independentistas y hasta la despedida hemos aguantado un mitin ilegal, porque el micro de la Moncloa es para anunciar lo de consejo que es la fecha y no hacer un mitin, ahora le toca a VOX limpiar todo lo que a echo mal este Okupa",89
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,El_Cid_acaparador,Lo mejor que ha hecho en toda la legislatura. Adiós inútil,88
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,fskifski,Bien: ya era hora. Mal: es un gasto muy tonto cuando tenemos un déficit de 10.000 millones en las cuentas. Todo sea con tal de que te pires ya.,87
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,MND,"Por fín podremos echar al Nefasto Okupa-Cobarde-Traidor de la Moncloa!! Se le ha pasado volando su ""legislatura""... Adios Falcón, adios...",86
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,Jot,Por fin... ¡¡Elecciones!!,85
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,estalindalamar,"¡¡¡¡¡siiiiiiiii!!!!!!, ¡¡¡¡¡estoy loca de contenta!!!!!!, ¡¡¡¡¡como si me hubiese tocado la lotería!!!!!, ¡¡¡¡creo que voy a hacerme fotos echando la papeleta en la urna, nunca tuve tantas ganas de ""botar"" a alguien!!!, ¡¡¡creo que voy a llorar...no sé si apagar el ordenador y salir ya a celebrarlo!!!",84
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,Silencio,Vaya dictadorzuelo aprovechando sus últimos minutos de gloria...,83
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:44,Al_Harrington,A votar en mas a VOX,82
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:43,alburados,"El doctor Okupa ha largado un mitin con los periodistas secuestrados aguantando hasta que dijera la fecha de las elecciones. No tiene abuela y se cree supermán y un concentrado de todos los bienes del universo. El 28 de abril le diremos lo que pensamos de él y el 26 de mayo se lo diremos al PSOE por haber llevado a este impresentable a la Moncloa, por lo visto no tuvieron bastante con ZP I",81
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:40,anagabu,¡Hala! ¡A Kaskala!,80
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:40,Begonby,"Ya está en campaña, lo único bueno es que tendrá que poner en su programa electoral que se unira a golpistas y terroristas en su afán por volar gratis",78
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,malruifr,"He tenido que leer el titular de esta noticia para enterarme de lo que ha dicho este felón.... A los dos minutos no he soportado la verborrea mentirosa de este fantoche, mentiroso irredento y he apagado la emisión en directo de la sarta de mentiras que ha esputado.",77
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:34,fitiucar,"Después de escuchar el mitin de Pedro, me quedo con que ha convocado elecciones. Pero no se puede mentir más, después de un coñazo de comparecencia , a votar, que es lo más importante.",76
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,milcampanas8,Adiós al Gobierno más nefasto de la historia de la democracia española.,75
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,milcampanas8,Adiós al Gobierno más nefasto de la historia de la democracia española.,75
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,Madridatope,"Como el dinero público no es de nadie para el pso(e), salvo para su gasto y disfrute, porqué hacerlas coincidir con las elecciones de mayo, vamos a gastar otros 130 millones de euros y a seguir la juerga en el Falcon mientras tanto. Ah, y que todos los españoles nos financien la campaña electoral. Lo triste es que todavía hay gente que se cree española y los vota.",74
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,Saatchi,"Ya puede la extrema derecha de Casado & co empezar a sacar la artillería pesada de la demagogia, mentiras, etc... Ah! Calla! Que lo llevan haciendo desde la moción de censura para seguír tapando sus casos de corrupción.",73
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,Escritos-desde-el-rincon,¿Por qué no te callas?,72
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,hastalasp,bueno tiene aun unos meses para seguir haciendo de Willy fog,71
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,hierbabuena,"Mala idea hasta para poner la fecha, no sé si pretende que vote poca gente pero no lo va a conseguir, iremos todos a las urnas. Aún ni me lo creo ni me fío.",70
https://www.elmundo.es/espana/2019/02/15/5c667ba8fc6c83bb478b45f6.html,15/02/2019,10:33,ManuelM,"Me gustaría saber, cuanto cobra Iván Redondo, gracias",69
